total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
-0.1182508612065102,-0.21210582891974136,-0.06997739794382861,0.0481876344874471,-0.01469558539239282,-0.1590871974110976,-0.6352326695664948,3.0
0.18753612763820118,-0.65850022639397,0.34909850188635133,0.621719520600722,0.2812454987505812,-0.411439495621284,-0.7492769652932701,3.0
0.23429935224862988,-0.46674578021967755,0.29421875421758936,0.6293456723535317,0.3102657878919681,-0.4021159505928661,-0.705850067235263,3.0
0.2663110866449467,-0.5266205196883926,0.36543654661103414,0.6808469260664296,0.2757356044108147,-0.4375274530201702,-0.6692106982764497,3.0
0.6265842269966011,0.7367529817066473,0.32009926921911863,0.5824974098547177,0.28709416074521815,0.41387271606490683,-0.14497637641840902,1.0
0.8389513320455251,1.134335927565712,0.41353819593419283,0.5744248423328442,0.3511933035173595,0.41374752203254883,-0.071866334128622,1.0
0.6223114858636926,0.7787861647412595,0.18504111256662054,0.5328366115647276,0.31784685538018476,0.4145300764117285,-0.10460872293788301,1.0
0.7081389324786527,0.7194256823679834,0.5531224346587141,0.7426755500423758,0.5083809420408291,0.4174004448032895,0.18057617576742835,1.0
0.715912480834386,0.8031733477265327,0.6123116243916862,0.6879493869106905,0.5026758290156411,0.4758355478280847,0.21213584274080458,1.0
0.7388487007055812,0.8347802283743649,0.5884323022968533,0.7019739871992359,0.4225861939026773,0.46341449561594833,0.13008289449041638,1.0
0.20786764519987533,0.1579529358816035,0.295325172834393,0.3200022828196408,0.32003582847627654,-0.08282349607001441,-0.3284397257255628,3.0
0.24079093545498223,0.217827675350319,0.37936759011151117,0.33096180208624276,0.32709356697574055,0.0026643724940707447,-0.21798836283081352,3.0
0.2011400023779189,0.07761348264808228,0.24777457994762203,0.3629954131484845,0.2952476176426456,0.000968862453032664,-0.3305281059704964,3.0
-3.708879072810407,-3.264914341968378,-4.683577792467936,-3.25242384899808,-5.459592084252395,0.27430689284647514,-0.34674184288940557,7.0
-3.708879072810407,-3.264914341968378,-4.683577792467936,-3.25242384899808,-5.459592084252395,0.27428635721140765,-0.3467591323388181,7.0
-3.708879072810407,-3.264914341968378,-4.683577792467936,-3.25242384899808,-5.459592084252395,0.2742658215763401,-0.34677642178823065,7.0
-3.0676854841256365,-3.264914341968378,-5.325414722950702,-2.343397316540663,-1.5858890849780432,-0.9413102927922271,-0.22859371110046375,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,-1.5864113319550845,-0.9339761374109741,-1.3640246422276232,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,-1.5864113319550845,-0.9303090597203475,-1.360937240546813,7.0
-2.6926112790422208,-2.580340886398382,-3.521321980825057,-2.343397316540663,-2.514138246503501,-0.2451846809704725,-0.7838832184972363,7.0
-3.0676854841256365,-3.264914341968378,-0.569179221920686,-2.343397316540663,0.3355493764795243,-0.051039026844955176,-0.2110867851135304,7.0
-3.3338048677269914,-2.8644645414708303,0.18043289477773714,-3.25242384899808,-5.459592084252395,-0.07210631483605076,-0.4511507902066076,7.0
0.18753612763820118,0.07761348264808228,0.12211157078263611,0.3417780555559518,0.277784792264057,-0.13418986679680403,-0.15416331060786145,3.0
0.14548130349413219,0.18834397157780686,0.24691485082785608,0.18876746768156857,0.11229047215638699,-0.12889717356592278,-0.14001980001200273,3.0
0.2277618917486111,0.1579529358816035,0.10261207951731748,0.3524547405665478,0.1170362172388741,-0.12831557504418942,-0.16457915416234356,3.0
0.0785813061561398,0.48362741464844095,0.39080876333740555,-0.38476441843170595,0.3387962886655299,0.41445629480859314,0.4193910181404497,1.0
-0.19787390352789205,0.2604658389425773,0.43107177601268615,-0.816101970140307,0.23951418442938,0.4143649112325427,0.40439087707423343,1.0
-0.19787390352789205,-0.1058064775295508,0.7679946502048572,-0.17969694283951396,0.5283452166207367,0.414276387977091,0.4800300570729065,1.0
0.9858942784422648,0.5686373432984638,1.193350930578938,1.225343145005377,0.818208646010682,-3.2336777858590335,0.258353134437928,3.0
0.9683849832658026,0.6562679568420154,1.3950618955873086,1.1679923709766413,1.0804260371898935,-3.3699673685271057,0.4545131144172456,3.0
0.8852133120971467,0.5270467463028402,0.9048145206737827,1.110622654133425,1.0365691860363422,-3.2535114689150024,-0.07300830226232008,3.0
0.3212805322290968,0.5163695533445399,-0.15671336024776794,0.2015961216760072,0.013042799054775102,-0.0609430702717993,-0.16427319265577525,4.0
0.3675425122807185,0.6374553741479255,-0.01244824900338595,0.14904312225678404,0.04325832025484537,0.03191327752072317,-0.15908561685561076,4.0
0.06303393496143335,0.4265230296735748,-0.347517761950572,-0.310616485880845,-0.17539804241368948,0.06464480623016361,-0.172418005281887,4.0
-0.1087631184384684,0.12659694580529157,0.24791711473823225,-0.2646362345897611,0.23801705502973955,-0.09532067681500817,-0.5403950379480061,3.0
-0.22959290158928375,-0.00984457376574362,-0.2000715032256157,-0.3593029754237143,-0.08964226764403979,-0.08003079638394087,-0.5673838067329429,3.0
-0.03617320084812809,0.2464566575381343,0.09521389007374416,-0.2646362345897611,0.09623831763762607,-0.055585029716471064,-0.34235032273862115,3.0
0.6392852980667957,0.9656873788915774,0.2965905832637391,0.33096180208624276,0.24583690433666214,-0.7696125814083262,-1.1109740376965205,5.0
0.5181621131656828,0.8425263914516,0.1533666243335707,0.2142289106895602,0.2518676922697377,-0.7716905676524967,-1.0306710287188157,5.0
0.4328670676075166,0.7453039505294701,0.24555170732842102,0.14904312225678404,0.15592482174130284,-0.7514451451134243,-1.0926140626251792,5.0
-2.8612672536663575,-2.8644645414708303,-4.683577792467936,-2.343397316540663,-1.2308598904551284,-0.4162586957807516,-0.5800753123183165,7.0
-2.6926112790422208,-3.264914341968378,-5.015295437662825,-1.920724049317928,0.500630464667764,-0.4155252802426263,-0.22859371110046375,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,-3.6880764744719987,0.41463796183738677,-0.22859371110046375,7.0
0.7830824728653429,0.8269728301711234,0.8208231742627965,0.7877607968028352,0.674959442363811,0.3346314943221425,0.16634769987731374,2.0
0.5784621959568103,0.44976247199571556,0.7263670084605452,0.7157648332358169,0.6090927164026747,0.38946956084020207,0.16111572724097917,2.0
0.6559532591146435,0.3533317190754776,0.8044114176198877,0.8768178103335038,0.7436103824264335,0.4205107867589251,0.6736424984293203,2.0
-0.09007466846799621,0.217827675350319,-0.16883125002205981,-0.3593029754237143,-0.011490297239641222,0.26467927373595046,-0.28062130751677117,3.0
-0.22959290158928375,-0.04711808142207062,-0.1356595524081982,-0.310616485880845,-0.0996520150433303,0.29008566807525676,-0.26690651351830974,3.0
-0.21889859969873113,-0.00984457376574362,-0.266089472689266,-0.33460169012457275,-0.13597403815248316,0.29070298393369687,-0.27728049190600007,3.0
-0.40689423643614064,-0.2580504258964213,-0.3843531551380882,-0.4381656307472359,-0.2484674707084401,0.2683729010690571,-0.32535874584024865,3.0
-0.6264339182548967,-0.5266205196883926,-0.5065088588595724,-0.5890242496377764,-0.32313286087002335,0.26853689278338194,-0.31255597029829857,3.0
-0.46053516418366486,-0.33124173649451893,-0.441748592956047,-0.4662168461601198,-0.2855330688611959,0.26902630097197294,-0.3038131279666139,3.0
0.5739607427399975,1.0872970027989814,0.46342792218678197,-0.15975786699030445,0.4440016982676324,-0.21455849490477455,-0.3626062094341143,3.0
0.6350709545104131,1.134335927565712,0.707385065486027,-0.04926977208756356,0.45944994979256853,-0.518268802904616,-0.2676783639385123,3.0
0.5648915837190517,1.0504866279668386,0.4937377444309272,-0.08448494227717179,0.41011373326649386,-0.5307351068554547,-0.8980505163069751,3.0
0.2011400023779189,0.3013391501709795,-0.355139893820011,0.18876746768156857,-0.22703081549444581,0.2680304693543064,-0.3338690450773347,4.0
0.10891342718017284,0.23224589827209208,-0.3208746029603678,0.07827937277882806,-0.18881093037218374,0.2480845003794506,-0.29827815772932464,4.0
-0.03617320084812809,0.217827675350319,-0.6177656298439816,-0.2210771455467271,-0.4158341330119053,0.26800362634561103,-0.3341123940778162,4.0
-0.7129498999300381,-0.46674578021967755,-0.6292506366970667,-0.8608388979699706,-0.5221315632424675,-0.7080265052070833,-1.151309582199566,4.0
-1.0880241050134536,-1.151319235789674,-0.7501103627529844,-0.8608388979699706,-0.4147295153865712,-0.7252839928438333,-1.1232938201195246,4.0
-0.3439415973079707,0.043553875418108026,-0.4298961572402185,-0.7736602770913786,-0.23028549198098777,-0.6790504307606136,-1.0988635811074754,4.0
0.20786764519987533,0.4724676266502556,0.11240894159064241,0.0008929562195696863,0.12720382875071512,0.5124725876195961,-0.04082139876347045,1.0
0.006463230866590252,0.217827675350319,0.15726408877829673,-0.12126573565458221,0.10212593301824431,0.4951020073068674,-0.01344861895747453,1.0
0.10891342718017284,0.3013391501709795,0.09585128330953131,0.0008929562195696863,0.16424267967204573,0.41554937732661507,-0.08982278580028132,1.0
-3.0676854841256365,-2.8644645414708303,-1.8321993785869461,-2.6788919628848054,-1.3876458156996516,0.4194424936860918,-0.218037514265572,1.0
-2.6926112790422208,-2.3599574580362743,-2.405942517755968,-2.6788919628848054,-3.1655206318947724,0.41709622403807517,-0.07946307120835633,1.0
-2.550014684309208,-2.3599574580362743,-2.102135884029825,-2.343397316540663,-1.30093032109857,0.4146912811470085,-0.2223740169184044,1.0
0.6600737416988348,0.5686373432984638,0.2655796394854881,0.768738542773618,0.24651268226921025,0.014902070821675778,-0.4093505205981521,3.0
0.5962521059725681,0.5055756674423482,0.3006746162370136,0.7088981414793135,0.18606882116716247,-0.10053086079785034,-0.5027047792050787,3.0
0.7350652728930713,0.5787669780404462,0.2811908379000166,0.8768178103335038,0.2694704150696965,-0.16053143928877395,-0.5514270651299443,3.0
0.33306472739523674,0.1423993746011269,0.1075585835517161,0.5242621140257113,0.19987563665300703,0.173570875195442,-0.18269757092617817,3.0
0.2011400023779189,0.1579529358816035,-0.00392430713121958,0.30889565152351345,0.11571767548545848,0.2815825216677858,-0.18602591343415878,3.0
0.23429935224862988,0.17326534694003626,0.3842371029838988,0.3524547405665478,0.2168704773011529,0.15247747761118918,-0.23105585219287625,3.0
-0.6264339182548967,-0.65850022639397,-1.069188377447221,-0.4662168461601198,-0.32518321041508685,0.6471424220717186,0.048336031242663696,2.0
-0.6600756915058484,-0.6944180293357402,-0.5711498517248785,-0.4952525133344472,-0.35442973960265156,0.7312010837766589,0.08299304133026233,2.0
-0.5626122825286307,-0.6238429606105226,-0.765547303418867,-0.38476441843170595,-0.372001805741461,0.7565083203352108,0.09055976886565918,2.0
-1.5788800762968167,-1.0414693806494373,-0.06905467505290902,-2.6788919628848054,-0.11115174954887833,0.13050669501867704,-0.22199432825969834,3.0
-1.9773744389086303,-1.4162649925620636,-0.8095949488068301,-3.25242384899808,-5.459592084252395,0.06569791760135774,-0.47638134548235656,3.0
-2.1319072871315647,-1.581252740059734,-0.25756157454436374,-3.25242384899808,-5.459592084252395,-0.1384903221461556,-0.5395222294928411,3.0
1.6183746459344241,1.273367227645352,0.9480983390946421,1.7783050504673263,0.7275525903753257,0.2570849025217705,0.6550947475877523,1.0
1.5035650782586931,0.9991695931033667,0.9261319523960093,1.7275504116922247,0.7114924106618603,0.2658309561554686,0.5161641418726384,1.0
1.572000423352708,1.1847076176246008,1.012448752582242,1.7513630366031991,0.7954392068142914,0.2769043573162997,0.5509795356664626,1.0
-2.0514176903574506,-1.6753840024662778,-0.7036099274058868,-2.343397316540663,-0.31153693091824336,0.42479254001205446,-0.13479319945459278,1.0
-1.9773744389086303,-1.4162649925620636,-1.2889357620066206,-3.25242384899808,-5.459592084252395,0.45387349288047624,-0.17925122792595696,1.0
-2.4264918954408663,-1.8957674308283856,-1.701075922347431,-3.25242384899808,-5.459592084252395,0.4437164210929789,-0.1969055464691322,1.0
0.6223114858636926,0.6655415529533082,0.5387745061452063,0.6369021779122953,0.4814806360394071,-0.7636725022819418,-0.3340366292405691,7.0
0.6265842269966011,0.6562679568420154,0.46991282914950167,0.6518112588921022,0.4823515183581605,-0.8045064391488216,-0.7934252656280155,7.0
0.6050203878366424,0.6838315336088485,0.5432098689165745,0.59049198033568,0.4322966304102228,-0.642096115407309,-0.7800336608375014,7.0
0.3212805322290968,0.4146949753737749,0.2991296016756749,0.30889565152351345,0.35203634846978343,2.354147431521945,4.11293516992024,1.0
0.2536390143619025,0.46118029545702216,0.4107518957681637,0.1214595144335634,0.3052765779438126,2.356177159023707,4.322068967494624,1.0
0.6392852980667957,0.9925633428565458,0.7429301898576081,0.2862248742565792,0.2879167560843838,2.3549125306113172,3.984681416697703,1.0
0.1943630723560873,0.1579529358816035,0.38466997391180574,0.2976379049666454,0.3220395049456287,0.01556177809821949,-0.4200188518620908,3.0
0.12371449191193438,0.1423993746011269,0.37247164065923966,0.18876746768156857,0.33156624613967195,0.013641622877853627,-0.3867445037432262,3.0
0.20786764519987533,0.1579529358816035,0.34573171268810465,0.3200022828196408,0.2891590755817421,0.012247839989200296,-0.4655064670459716,3.0
-0.22959290158928375,-0.2580504258964213,-0.40043282736317265,-0.10267098440309348,-0.06510809685205157,0.1245294317245096,-0.34339330877443247,7.0
0.04722078390262342,0.06073049495947351,-0.04725181318909013,0.1214595144335634,0.029153549247225526,0.16438711916859075,-0.32263374336873196,7.0
0.23429935224862988,0.4265230296735748,0.2107283743062623,0.1214595144335634,0.09459381782905918,0.12965996677991137,-0.20136992929958372,7.0
0.541821889089578,0.9096365532406128,0.46936747411891916,0.16249759118680648,0.4192778968491774,-0.01545575849862211,-0.06906933344990883,3.0
0.5873999158304514,0.9724752456761439,0.5346906959001658,0.17573677935383797,0.3549774545958844,-0.03770494562940662,-0.05465653967944984,3.0
0.5829418502832905,0.8729174271478034,0.4631494390196637,0.33096180208624276,0.4258821550996107,-0.07619796678169802,-0.09071998472872475,3.0
-0.29649289892727615,-0.2818499083410116,0.16884215909547726,-0.20012839097810378,0.08923235203195198,-0.15615360860015018,-0.5812075860107369,3.0
-0.40689423643614064,-0.43811679803186265,-0.04187276300210329,-0.2646362345897611,0.01807202903235686,-0.13777003474616273,-0.5844539888781088,3.0
-0.4744459046786085,-0.65850022639397,-0.5276504322369217,-0.2210771455467271,-0.17123839675041436,-0.13321787118412656,-0.6208440192771798,3.0
-0.26243825050292435,-0.2580504258964213,-0.20980356197743857,-0.15975786699030445,0.050264286103048665,0.5834568705510381,0.0762464511773559,1.0
-0.2850014864224325,-0.21210582891974136,-0.03045132488564631,-0.24257008402703217,-0.08050636479953903,0.6412625563610143,0.13286198823938086,1.0
-0.6773667895328982,-0.65850022639397,-0.2783528082409421,-0.5565717918908696,-0.24967819291700893,0.5549336801993607,-0.019040829621926027,1.0
-0.09007466846799621,0.09421270917126293,-0.07935125448703345,-0.17969694283951396,0.03398214007938307,-0.3686015741380307,-0.19061045793802744,3.0
-0.1278369243031393,0.008277599442366378,-0.12942706744244156,-0.15975786699030445,-0.03550965456015003,-0.34263228337321316,-0.1807912238843451,3.0
-0.1375233668486916,-0.06629597972212933,-0.06094928549425196,-0.10267098440309348,-0.07783104515664512,-0.38666838582110186,-0.18578910972524063,3.0
-0.3811968392577733,-0.4102943742632923,-0.24443580359732162,-0.24257008402703217,-0.1371122006224822,0.1800167910184715,-0.3885332207810204,3.0
-0.5322801615045977,-0.49622948399218925,-0.3256666860849919,-0.4381656307472359,-0.19807910656138944,0.17692141073981366,-0.390090197448653,3.0
-0.3939563079044939,-0.3062370913262853,-0.43123325027104964,-0.3593029754237143,-0.27755484161807875,0.18082186125467167,-0.39443843222787245,3.0
-0.2850014864224325,-0.21210582891974136,0.13451302621655414,-0.24257008402703217,0.05342678532378867,0.08403073910010693,-0.39460422569813197,3.0
-0.1375233668486916,0.11053755571505083,-0.13496526988780363,-0.310616485880845,0.03512495154068296,0.06554859419779542,-0.4125186269588986,3.0
-0.1375233668486916,0.02607322917602701,-0.06934923977953925,-0.20012839097810378,-0.08766603161313606,0.05182030213050452,-0.4287248306177066,3.0
-0.17731646172266136,0.07761348264808228,-0.4712988262310509,-0.3593029754237143,-0.28333672739421045,0.5215352567411029,-0.0982466995383383,2.0
-0.04494148271220244,0.34058791994467824,-0.3184565360237286,-0.4662168461601198,-0.2974759542765081,0.4707348627850846,-0.11702112741131146,2.0
-0.1572059564211817,0.11053755571505083,-0.4044484003903202,-0.3593029754237143,-0.25749279742052583,0.4834072565021365,-0.12415666842796635,2.0
-3.0676854841256365,-2.8644645414708303,-2.4568716948594034,-2.6788919628848054,-2.9212475867181045,0.7066230089461114,0.017377357880473975,7.0
-2.550014684309208,-2.3599574580362743,-2.288273850487771,-2.343397316540663,-2.8836507563074703,0.44400436003324684,0.015653167537808713,7.0
-2.6926112790422208,-2.3599574580362743,0.13345989721447885,-2.6788919628848054,-2.9212475867181045,0.24348261124392956,0.013225790588322127,7.0
-2.0514176903574506,-2.580340886398382,0.15842406063806908,-1.4343707840832451,-0.27842143892535415,0.7572865475627155,0.462117570001182,1.0
0.18753612763820118,-2.0276471375339624,0.8192903953170133,0.768738542773618,0.6167390224417463,0.4397336080131894,1.1827127381918938,1.0
-0.010356265411450547,-2.8644645414708303,0.15155455596306788,0.6140224268829443,0.3838967486265545,0.42627954001560353,0.2571856643663465,1.0
-0.18753807744521475,0.217827675350319,0.33053565203590407,-0.6580168283904467,0.30839632608674,-0.25682354551119824,-0.5658612854680681,3.0
-0.19787390352789205,0.18834397157780686,0.22945201654522634,-0.6228016582008381,0.19118944898252344,-0.2820809098131575,-0.7102484414177788,3.0
-0.3686109742168257,-0.1058064775295508,-0.0623537545073115,-0.5565717918908696,0.08569546926578255,-0.27621358550815506,-0.7218005722868662,3.0
0.6559532591146435,0.674728881804253,0.3072540419440783,0.6879493869106905,0.27216920143541024,0.2695622077056811,-0.23201998598975968,3.0
0.680405259260509,0.7453039505294701,0.3687506227333677,0.6736829712897053,0.267041023542582,0.26754487492651363,-0.21275348803689897,3.0
0.7938181462897305,0.8578388025100327,0.34374846583976054,0.7814685109061842,0.3590994977486602,0.25575037960859776,-0.19829111059544619,3.0
-0.40689423643614064,-0.5903607463987331,-0.2527294220817409,-0.15975786699030445,-0.2027733250177969,0.21158358251181517,-0.27621150994803634,7.0
-0.5473219044764697,-0.6944180293357402,-0.5036078667997205,-0.310616485880845,-0.19085524099255172,0.23361545861865315,-0.29437543501264607,7.0
-0.5473219044764697,-0.9426238814664178,-0.6951559467696743,-0.17969694283951396,-0.2613540173517338,0.3005984463987449,-0.26257692664524235,7.0
0.39532378367791704,0.31459613753337023,0.6577545733690846,0.5155978295398449,0.5596188166824398,0.2628881263087408,0.1417692655845855,3.0
0.3675425122807185,0.07761348264808228,0.45989416384824744,0.6062530589276327,0.5107459830013278,0.5932145975780263,0.27641245833359196,3.0
0.3618847159850562,0.09421270917126293,0.5557730947745992,0.59049198033568,0.4925548013848113,0.41463796183738677,0.3601857068005276,3.0
-0.09937169959519253,-0.1469637130748363,0.2604034722879125,0.03272117281435814,0.09584630680574094,0.16373731300181174,-0.22785057351589275,2.0
-0.4744459046786085,-0.49622948399218925,-0.1170660768517703,-0.33460169012457275,-0.06869531332604338,0.1357356544392952,-0.3888161502710499,2.0
-0.2850014864224325,-0.4102943742632923,-0.011300763187937395,-0.08448494227717179,9.08513554952106e-05,0.1263549763404573,-0.3003335645243072,2.0
0.006463230866590252,0.1579529358816035,0.09464777155497535,-0.04926977208756356,0.3088171268844544,-0.2863467479491095,-0.30267968106155485,4.0
0.14548130349413219,0.4946625096688116,0.3099911527664175,-0.20012839097810378,0.2604480830609085,-0.0315433016689545,-0.27359592499208757,4.0
0.24723728078027662,0.5686373432984638,0.3003385765214574,-0.04926977208756356,0.19962214091307282,-0.12639556650693118,-0.31096904583436213,4.0
0.6844184838225903,0.4946625096688116,0.3547074922669157,0.8481841016843941,0.355969511046529,-0.5361059821827001,-0.8704592719580451,4.0
0.6963547373125127,0.6085470451248514,0.5159430332529559,0.8002036118497892,0.359096593439135,-0.5386755768620759,-0.8687001939763866,4.0
0.7426167173641336,0.4946625096688116,0.39569379481823,0.9312737475947638,0.42191068313050284,-0.5376539290174673,-0.8183677045789113,4.0
0.5371380977633402,0.6182774758478667,0.3430067748063083,0.5242621140257113,0.36527937460792637,-0.20197279090432907,-0.4583842018565442,3.0
0.42229498898603934,0.4265230296735748,0.3946637468908463,0.48000388543293865,0.3552658877109611,-0.11366559967013644,-0.3917361530327265,3.0
0.6006466359030521,0.6182774758478667,0.6117833367550056,0.6369021779122953,0.5370053318807814,-0.23241532971928044,-0.3620228140125084,3.0
-2.8612672536663575,-2.580340886398382,-2.2667918038664867,-2.6788919628848054,-1.3964644236691595,0.5995319456572225,-0.06767839724467022,2.0
-2.6926112790422208,-2.3599574580362743,-2.258830332868828,-2.6788919628848054,-1.3964644236691595,0.6025803139998864,-0.06511190197544632,2.0
-3.0676854841256365,-2.580340886398382,-2.2639180817541256,-3.25242384899808,-5.459592084252395,0.6056621994326428,-0.06726209200202977,2.0
0.14548130349413219,0.5055756674423482,-0.19878306976157542,-0.2210771455467271,-0.07150163305082702,0.07511680664973197,-0.470326271557918,4.0
-0.01888210282107793,0.28790179010614736,-0.27994106671757174,-0.28730701185669566,-0.15847168577972406,0.10133787896878789,-0.44755063285464847,4.0
-0.01888210282107793,0.2604658389425773,-0.2604523890918765,-0.24257008402703217,-0.12703739155584348,0.10687531296474156,-0.4329081981471708,4.0
-2.0514176903574506,-1.581252740059734,-1.6891141904472615,-2.6788919628848054,-1.244369754930134,0.4157776895836335,-0.21960690228796145,1.0
-1.8449994598981714,-1.495317630330837,-1.9958194474142783,-2.10536007677153,-1.4071508097215228,0.4155091861551258,-0.22550161656909873,1.0
-1.6763434852740349,-1.2111939752583891,-1.8239991292049629,-2.343397316540663,-1.3566492458534671,0.4155179871415833,-0.22410462905656572,1.0
0.8218520131858762,0.9724752456761439,0.4472068540423505,0.729329589617903,0.38549427667636293,-1.5975270247653395,-0.20956420210062204,7.0
0.4536555112395557,0.5163695533445399,0.3111303678548194,0.46161575963086626,0.35456293440007125,-1.6008715463022984,-0.21758218426568612,7.0
0.6763745478259489,0.8111704013752882,0.5955100041325109,0.6062530589276327,0.3933248745365806,-1.602226164801216,-0.22056362632081092,7.0
0.3033178938381479,0.598719792605819,0.34537620140399306,0.0481876344874471,0.34561757744203137,0.4757384436108369,0.915158446784849,1.0
0.2663110866449467,0.6182774758478667,0.5810564444437455,-0.08448494227717179,0.4428937963937187,0.5178562977187587,0.915368884083413,1.0
0.13102715300256818,0.3533317190754776,0.18102858585496187,-0.015492363524501576,0.19123422376598959,0.46901148295359774,0.8227468336591073,1.0
-3.3338048677269914,-2.8644645414708303,-3.730238257495004,-3.25242384899808,-5.459592084252395,0.41618070142183333,-0.22563845021159223,3.0
-2.317537073958805,-2.0276471375339624,-0.9538613707899705,-2.343397316540663,-0.6851540214288253,0.37506256603393,-0.2248643768621795,3.0
-3.3338048677269914,-2.8644645414708303,-3.7206616648747075,-3.25242384899808,-5.459592084252395,0.41503085254116046,-0.22694065449252435,3.0
-0.26243825050292435,0.008277599442366378,-0.7354771813994841,-0.4662168461601198,-0.4140642076776643,0.41514460529112374,-0.1860869822394052,7.0
-0.3811968392577733,-0.1682039022254566,-0.606655541963086,-0.4952525133344472,-0.48525652953941245,0.4184198924012837,-0.19209654786306862,7.0
-0.3811968392577733,-0.23481098357428054,-0.7074244763609437,-0.4110342949264684,-0.41974056376580793,0.40803157469461543,-0.20278365052922673,7.0
1.1521381348531257,1.134335927565712,0.760806824460135,1.1797849450409077,0.5851896696364287,-0.23786042669898413,0.8639509877510321,1.0
1.1569560978832247,1.1570410822202513,0.7353900203706504,1.1719419326898473,0.6465860005700335,-0.24916808078269248,1.0117430537704073,1.0
1.185348510059303,1.1682008702184374,0.6380466298834062,1.2104340640255695,0.48691588810988096,-0.24328344787099027,0.8846566471233855,1.0
-0.14731231333480482,-0.2818499083410116,-0.36849892760294345,0.0481876344874471,-0.2485670427238229,-0.5021299939881686,-0.9781437054664522,7.0
-0.1182508612065102,-0.08585366296417798,-0.2300591743448673,-0.04926977208756356,-0.12480377695479501,-0.5255127481746796,-0.9785629128666726,7.0
-0.1278369243031393,-0.028305498727980608,-0.17899300807325086,-0.12126573565458221,-0.0835017098143839,-0.49927077351278715,-0.9570618770733088,7.0
-2.0514176903574506,-1.6753840024662778,-2.1583458376134503,-2.343397316540663,-1.217133832931995,0.532145505989608,-0.12099942972113624,2.0
-1.5788800762968167,-1.151319235789674,-0.5002790604480061,-2.10536007677153,-1.183500213073575,0.41780521683878086,-0.12355190818672925,2.0
-1.6763434852740349,-1.2749342019687298,-1.493537191886182,-2.10536007677153,-1.2085210820080243,0.41737440855168606,-0.21765788735489958,2.0
0.3843111915834041,0.48362741464844095,0.32317039587445207,0.3629954131484845,0.3296840632035336,0.44523877172546555,-0.09804175781476612,1.0
0.4169632923203086,0.44976247199571556,0.43300134174825955,0.45226615045869306,0.30908627771004277,0.4438232063953299,-0.07241453317106666,1.0
0.4938812753499657,0.5686373432984638,0.35370758582528083,0.4890469438361031,0.3153434877264563,0.43786567197913806,-0.07440936514507175,1.0
-3.0676854841256365,-2.580340886398382,-1.7367945554163295,-3.25242384899808,-5.459592084252395,-0.8537007997594531,-1.2916686051763238,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,-1.8152844432015838,-0.8517659762283247,-1.2948099128904809,7.0
-2.8612672536663575,-2.8644645414708303,0.9506851098897534,-2.343397316540663,0.897540091301146,-1.3660753091944327,0.39129590983721146,7.0
0.894832603046673,0.93103011310813,0.26895273837288,0.8990320735982998,0.2204846855867269,-1.5217136405646652,-1.690879336946359,5.0
0.2972519913767998,-1.4162649925620636,-0.4017675528558538,0.8364472863457044,0.49042185286908707,-1.5936421226598898,-0.9224643303420825,5.0
-0.20832652107725308,-3.264914341968378,-2.659885704027192,0.4428096862972975,0.3511659096113215,-0.3991098269851981,-0.2301737815326688,5.0
-0.35619405206935156,-0.04711808142207062,-0.6421809433401626,-0.6228016582008381,-0.7583576280414949,0.12056158032169789,-0.42658983060739275,3.0
-0.46053516418366486,-0.18991094590118496,-0.5994519266303355,-0.6580168283904467,-0.714607691474954,0.05926799023705937,-0.47351191436021156,3.0
-0.4468305163286832,-0.1469637130748363,-0.8775368632002949,-0.6947976217678568,-0.5137139671954531,0.060205148611675884,-0.48983994688934435,3.0
0.9916578286176582,0.12659694580529157,0.9199573800699625,1.3518362187547153,0.7371758479486855,0.28228579382729413,0.9255892951114999,1.0
0.9261931253001894,0.17326534694003626,0.9437320715834523,1.2685232866601133,0.7326379742765045,0.1074683527688697,1.0068713809102234,1.0
0.9771810572496538,0.20319584136910443,0.8613035083754316,1.3195105607334239,0.7063574752343024,0.3085271084152023,0.8833753136778157,1.0
0.3504642399328876,0.3013391501709795,0.2206778209144115,0.45226615045869306,0.3227043363796114,-0.31373050392075547,-0.2274892240231707,3.0
0.3212805322290968,0.11053755571505083,0.23285102286793233,0.5242621140257113,0.2849753202426569,-0.11014696528442647,-0.22663030887556931,3.0
0.4007813028153664,0.4146949753737749,0.3734642322930309,0.45226615045869306,0.2116407243353552,-0.19643462349283727,-0.22632724952658098,3.0
0.315331657639452,0.5584027363791522,0.15573251147114126,0.13536625536603863,0.05650348915931914,0.3750114469709227,-0.08839702370408317,3.0
0.2663110866449467,0.5270467463028402,0.4162373535124296,0.06337029179902036,0.3176290644770845,0.24738834235066207,-0.025115168932852844,3.0
0.33306472739523674,0.5480609588526633,0.0017034666199243636,0.18876746768156857,-0.006254008481080693,0.20522560321180688,-0.33375166206543033,3.0
-2.8612672536663575,-2.580340886398382,-2.3085324981303024,-2.6788919628848054,-1.559777963783288,0.41614901787058634,-0.22493773352611554,1.0
